./rawdata/DE.20070216.02211.fits,Direct image mask MS1149
./rawdata/DE.20070216.02092.fits,Direct image mask SDF40-2
./rawdata/DE.20070216.15242.fits,IntFlat MS1149
./rawdata/DE.20070216.05583.fits,Focus loop R dome
./rawdata/DE.20070216.60529.fits,dome flats
./rawdata/DE.20070216.18260.fits,HD 19445 blue
./rawdata/DE.20070216.12378.fits,IntFlat snhost
./rawdata/DE.20070216.11923.fits,NeArKrXeCdZnHg arc snhost
./rawdata/DE.20070216.61949.fits,IntFlat snhost
./rawdata/DE.20070216.12925.fits,IntFlat SDF8
./rawdata/DE.20070216.86324.fits,Direct image mask COS02B
./rawdata/DE.20070216.13070.fits,IntFlat SDF8
./rawdata/DE.20070216.13748.fits,IntFlat SDF40-2
./rawdata/DE.20070216.59449.fits,twilight sky flats
./rawdata/DE.20070216.30090.fits,SN 2006jc R band image
./rawdata/DE.20070216.09312.fits,IntFlat LngVrMir
./rawdata/DE.20070216.15018.fits,IntFlat MS1149
./rawdata/DE.20070216.12227.fits,IntFlat snhost
./rawdata/DE.20070216.10777.fits,IntFlat LngVrMir
./rawdata/DE.20070216.59489.fits,twilight sky flats
./rawdata/DE.20070216.09002.fits,IntFlat LngVrMir
./rawdata/DE.20070216.02320.fits,Direct image mask HDF2
./rawdata/DE.20070216.02265.fits,Direct image mask HDF1
./rawdata/DE.20070216.11019.fits,IntFlat LngVrMir
./rawdata/DE.20070216.62171.fits,IntFlat snhost
./rawdata/DE.20070216.14581.fits,IntFlat MS1054
./rawdata/DE.20070216.14651.fits,IntFlat MS1054
./rawdata/DE.20070216.14201.fits,NeArKrXeCdZnHg arc MS1054
./rawdata/DE.20070216.59411.fits,twilight sky flats
./rawdata/DE.20070216.10700.fits,NeArKrXeCdZnHg arc LngVrMir
./rawdata/DE.20070216.59294.fits,twilight sky flats
./rawdata/DE.20070216.59369.fits,twilight sky flats
./rawdata/DE.20070216.09166.fits,IntFlat LngVrMir
./rawdata/DE.20070216.62097.fits,IntFlat snhost
./rawdata/DE.20070216.13510.fits,IntFlat SDF40-2
./rawdata/DE.20070216.14943.fits,NeArKrXeCdZnHg arc MS1149
./rawdata/DE.20070216.59332.fits,twilight sky flats
./rawdata/DE.20070216.13434.fits,NeArKrXeCdZnHg arc SDF40-2
./rawdata/DE.20070216.09078.fits,IntFlat LngVrMir
./rawdata/DE.20070216.13588.fits,IntFlat SDF40-2
./rawdata/DE.20070216.17226.fits,HD 19445 red - twilight
./rawdata/DE.20070216.09916.fits,IntFlat LngVrMir
./rawdata/DE.20070216.15093.fits,IntFlat MS1149
./rawdata/DE.20070216.14354.fits,IntFlat MS1054
./rawdata/DE.20070216.62244.fits,IntFlat snhost
./rawdata/DE.20070216.05768.fits,Focus loop R dome
./rawdata/DE.20070216.09229.fits,IntFlat LngVrMir
./rawdata/DF.20070216.07610.fits,
./rawdata/DE.20070216.25741.fits,SN 2006jc 1.1" slit blue
./rawdata/DE.20070216.15318.fits,IntFlat MS1149
./rawdata/DF.20070216.08273.fits,
./rawdata/DE.20070216.27013.fits,SN 2006jc 1.1" slit blue
./rawdata/DE.20070216.09842.fits,IntFlat LngVrMir
./rawdata/DE.20070216.10858.fits,IntFlat LngVrMir
./rawdata/DE.20070216.60625.fits,dome flats
./rawdata/DE.20070216.61872.fits,NeArKrXeCdZnHg arc snhost
./rawdata/DE.20070216.62024.fits,IntFlat snhost
./rawdata/DE.20070216.05676.fits,Focus loop R dome
./rawdata/DE.20070216.58876.fits,BD+262606 1.1"
./rawdata/DF.20070216.08024.fits,
./rawdata/DE.20070216.10064.fits,IntFlat LngVrMir
./rawdata/DE.20070216.29722.fits,SN 2006jc R band image
./rawdata/DE.20070216.15708.fits,NeArKrXeCdZnHg arc HDF1
./rawdata/DE.20070216.01970.fits,Direct image mask snhost
./rawdata/DE.20070216.15933.fits,IntFlat HDF1
./rawdata/DE.20070216.60425.fits,dome flats
./rawdata/DE.20070216.02034.fits,Direct image mask SDF8
./rawdata/DE.20070216.15786.fits,IntFlat HDF1
./rawdata/DE.20070216.12151.fits,IntFlat snhost
./rawdata/DE.20070216.13886.fits,IntFlat SDF40-2
./rawdata/DE.20070216.11100.fits,IntFlat LngVrMir
./rawdata/DE.20070216.60487.fits,dome flats
./rawdata/DE.20070216.14504.fits,IntFlat MS1054
./rawdata/DE.20070216.09766.fits,NeArKrXeCdZnHg arc LngVrMir

